,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
2239,569301745219850241,negative,1.0,Late Flight,0.6737,United,,Randy_King_SF,,0,@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,,2015-02-22 01:04:47,"San Francisco, CA",Pacific Time (US & Canada)
10629,569108027644645376,negative,0.6246,Bad Flight,0.6246,US Airways,,ErinPlocica,,0,"@USAirways flight 705 FRA-CAT did some odd zig-zagging movements over Frankfurt...
Is everything ok?",,2015-02-21 12:15:01,"Nürnberg, Germany ",
1966,569502869243736065,negative,1.0,Lost Luggage,1.0,United,,szymanski_t,,0,@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!,,2015-02-22 14:23:59,,Eastern Time (US & Canada)
12677,570064927550889984,negative,1.0,Customer Service Issue,1.0,American,,JasonShaw2,,4,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will,,2015-02-24 03:37:24,Belleville,Eastern Time (US & Canada)
3916,567984939221852160,negative,1.0,Customer Service Issue,0.6688,United,,urno12,,0,"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence",,2015-02-18 09:52:16,bonkers in Yonkers,New Delhi
9207,570064017022181376,negative,1.0,Can't Tell,1.0,US Airways,,mcgarr_ok,,1,@USAirways you are the actual worst.  You have zero respect for your passengers. I'm officially done flying with you.,,2015-02-24 03:33:47,,
9335,569980561344897024,negative,1.0,Late Flight,1.0,US Airways,,FahadHassan,,0,@USAirways - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? http://t.co/1XdLbiBClP,,2015-02-23 22:02:10,Washington D.C.,Eastern Time (US & Canada)
10105,569535527227150336,negative,1.0,Customer Service Issue,0.6987,US Airways,,lincord88,,0,@USAirways your service sucks.,,2015-02-22 16:33:45,"Washington, DC",Eastern Time (US & Canada)
1217,569880322487263232,negative,1.0,Late Flight,1.0,United,,DanaHFreeman,,0,@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?,,2015-02-23 15:23:51,"Burlington, Vermont",Eastern Time (US & Canada)
3268,568562765654159361,negative,0.6639,Bad Flight,0.6639,United,,Caraba10,,0,@united what is the problem with your flights to ny today,,2015-02-20 00:08:21,,
10383,569339928678522880,negative,0.6717,Late Flight,0.6717,US Airways,,gmena91,,0,@USAirways depart from where? It departed PHX and was due to land at DCA around 8pm.,,2015-02-22 03:36:31,,
4403,570270216694968320,negative,1.0,Customer Service Issue,1.0,Southwest,,julia021685,,0,@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,,2015-02-24 17:13:09,,
13091,569941858132070400,negative,1.0,Bad Flight,0.6404,American,,Aero0729,,0,@AmericanAir don't they already know ?  Isn't everyone sharing how nasty the food is? It's not even close to decent.,,2015-02-23 19:28:22,,
1258,569864108134301697,negative,1.0,Bad Flight,0.7003,United,,JohntheKiwi,,0,"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",,2015-02-23 14:19:25,"Stumptown, Baby!",Pacific Time (US & Canada)
14484,569608307184242688,negative,0.7039,Bad Flight,0.3587,American,,sa_craig,,0,"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",,2015-02-22 21:22:57,"College Station, TX",Central Time (US & Canada)
10803,568862320442662912,negative,0.6498,Late Flight,0.3272,US Airways,,CorbettPM,,0,"@USAirways right, can you use a shuttle ticket from LGA to BOS for any shuttle flight? Probably gonna miss the 4pm.",,2015-02-20 19:58:40,"Boston, MA",
14141,569661901468270592,negative,1.0,Lost Luggage,1.0,American,,GMFujarski,,0,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.,,2015-02-23 00:55:55,,
3872,568062811856703489,negative,0.701,Late Flight,0.701,United,,rabbijfranklin,,0,"@united  delayed about 8 hours because of missed connections due to mechanical issues on 1st flight. rebooked, but please call me 9148445695",,2015-02-18 15:01:43,Needham,Atlantic Time (Canada)
3254,568568197147799552,negative,1.0,Late Flight,0.6613,United,,MeYoItsMe,,0,@united now sitting on the tarmac for a half hour after landing because your jetway is broken. #2daysofunitedfailures #1thingafteranother,,2015-02-20 00:29:56,,
11246,568361346464497664,negative,1.0,Flight Booking Problems,0.6444,US Airways,,TomFutureforall,,0,@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,,2015-02-19 10:47:59,,
5387,569153098595192832,negative,0.6801,Cancelled Flight,0.6801,Southwest,,jaindrops,,0,@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,,2015-02-21 15:14:07,"Boston, MA",
3823,568098115988918273,negative,0.7044,Can't Tell,0.3771,United,,elisanader,,0,@united  why is it so hard to add in meal preferences AFTER I booked tickets? I forgot to do it &amp; it's now impossible! I even called.,,2015-02-18 17:22:00,D.C.ish ,Eastern Time (US & Canada)
13212,569914141814726657,negative,1.0,Flight Booking Problems,0.3405,American,,Sean_Hirschhorn,,0,@AmericanAir Funny you should say that. I have been monitoring since January 1st. No change in availability. #fakeawards #LUVisbetter,,2015-02-23 17:38:14,,
14238,569648713980715010,negative,1.0,Late Flight,1.0,American,,drguzman,,0,@AmericanAir flight 3056 in D/FW now delayed 2 hours waiting sitting in plane for baggage to be loaded - why?,,2015-02-23 00:03:31,"Springfield, Illinois",Central Time (US & Canada)
6560,567778721474822145,negative,0.6596,Cancelled Flight,0.6596,Southwest,,wicon81,,0,@SouthwestAir Nashville airport has runways open. It appears southwest is only airline Cancelled Flighting flights. Is this likely to change?,,2015-02-17 20:12:50,Nashville,Mountain Time (US & Canada)
1200,569894828315533312,negative,1.0,Late Flight,1.0,United,,ahpandya747,,0,@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!,,2015-02-23 16:21:29,New Jersey,Eastern Time (US & Canada)
13702,569741854565998593,negative,1.0,Late Flight,0.6981,American,,Jimgotkp,,0,@AmericanAir Err 2 hour wait time for the Exec. Plat. line?,,2015-02-23 06:13:38,SEA,Indiana (East)
3370,568490726419517441,negative,1.0,Late Flight,1.0,United,,SleazyC_,,1,@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,"[37.61821986, -122.38745399]",2015-02-19 19:22:05,"Bushwick, Bkln",Pacific Time (US & Canada)
2825,568882601261273089,negative,1.0,Customer Service Issue,0.648,United,,andreamvdlg,,0,"@united its my one and only checked bag, which is checked to edinburgh, however i am being charged randomly from dc to newark",,2015-02-20 21:19:16,Edinbrah ,Eastern Time (US & Canada)
2032,569456035930484737,negative,0.3548,Lost Luggage,0.3548,United,,jimbradshaw4,,0,@united I know that. Thanks for the standard reply.,,2015-02-22 11:17:53,,Eastern Time (US & Canada)
10178,569505992163135490,negative,0.6809,Can't Tell,0.6809,US Airways,,TrailerBrides,,0,@USAirways how does it feel to have almost everyone hate you?,,2015-02-22 14:36:24,scrummy hooker ,Central Time (US & Canada)
11796,567755542362591233,negative,1.0,Customer Service Issue,0.6867,US Airways,,Dazoulai,,0,@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?,,2015-02-17 18:40:44,,
4999,569556215375613952,negative,1.0,Cancelled Flight,0.6412,Southwest,,Million_Miler,,0,"@SouthwestAir As a frequent traveler, I've never been treated so coldly &amp; had an airline offer nothing when my flight was Cancelled Flightled. #nolove",,2015-02-22 17:55:58,,
1815,569570819757752320,negative,1.0,Customer Service Issue,1.0,United,,aDeniseHuxtable,,0,@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,,2015-02-22 18:54:00,Nueva York,Quito
13587,569817817522044928,negative,1.0,Cancelled Flight,1.0,American,,JonGroom90,,1,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",,2015-02-23 11:15:29,Bexleyheath,Amsterdam
11295,568231913040814080,negative,1.0,Can't Tell,0.3608,US Airways,,ClareGannon,,0,@USAirways you used to have an evening flight DCA-DSM and an early AM return. Now it's middle of the work day for both. Inconvenient.,,2015-02-19 02:13:39,,Eastern Time (US & Canada)
8260,568551350025330691,negative,0.6694,Late Flight,0.3779,Delta,,MsBooya,,0,@JetBlue can you give me an update on flight 1684 MCO-&gt;JFK? They're saying mechanical issues but will not disclose what they are...,,2015-02-19 23:22:59,,
13316,569890859526823936,negative,1.0,Customer Service Issue,1.0,American,,natalieabila,,0,"@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't.",,2015-02-23 16:05:43,,Central Time (US & Canada)
3784,568128387576762370,negative,1.0,Bad Flight,1.0,United,,Vic_Sutter,,0,"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.",,2015-02-18 19:22:17,Las Vegas ,Hawaii
2348,569249933271965696,negative,1.0,Customer Service Issue,0.6718,United,,Keels2515,,0,@united any help is appreciated. That's a LOOONG wait for help on something that's not his fault,,2015-02-21 21:38:54,"Raleigh, NC",Eastern Time (US & Canada)
6137,568189481590886400,negative,0.6541,Bad Flight,0.3515,Southwest,,cindydchilds,,0,"@SouthwestAir @Kaneshow @InternJohnRadio @mrerickv THIS IS EVERYTHING... now, return that jet so we can go to Miami!",,2015-02-18 23:25:03,Maryland,Quito
9158,570101746590093312,negative,1.0,Lost Luggage,1.0,US Airways,,jakenemmasmom,,0,@USAirways my bag landed 1 day Late Flight at sfo at 11:40am. How can it be 10:01pm and I still don't have it? Flight 719 2/22/14,,2015-02-24 06:03:43,,
11826,567734584000135168,negative,1.0,Can't Tell,1.0,US Airways,,erickofiejones,,0,@USAirways I was completely ripped of by US Airways today never fly this airline  I am contacting my local news,,2015-02-17 17:17:27,,Eastern Time (US & Canada)
9421,569943345000280064,negative,0.652,Late Flight,0.342,US Airways,,thomashoward88,,0,"@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.",,2015-02-23 19:34:17,,
9236,570043569605648385,negative,1.0,Can't Tell,0.6266,US Airways,,PrettyMommy86,,0,@USAirways #FAILINGYOURCUSTOMER ONE BY ONE,,2015-02-24 02:12:32,,
11396,568142922031501312,negative,1.0,Customer Service Issue,0.6788,US Airways,,JuliaSayers,,0,@USAirways Can't get ahold of anyone to speak to about missing miles. It's been over a month since travel &amp; I've submitted twice online,,2015-02-18 20:20:02,"Birmingham, AL
",Quito
8226,568588797182648320,negative,0.6531,Late Flight,0.6531,Delta,,lopezlaymari,,0,@JetBlue that's what they told me half an hour ago,,2015-02-20 01:51:47,Miami | Puerto Rico ,
9445,569935531213086721,negative,0.6669,Customer Service Issue,0.3532,US Airways,,Jess_Yoga,,0,@USAirways is the absolute worst airline. 13 women were inconvenienced due to maintenance issues. Stuck all over- no care given.,,2015-02-23 19:03:14,Wherever my breath takes me ,Atlantic Time (Canada)
8424,568387362239205376,negative,1.0,Bad Flight,0.6804,Delta,,Lane_,,0,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,,2015-02-19 12:31:21,South Florida,Eastern Time (US & Canada)
3519,568332024802447361,negative,1.0,Lost Luggage,1.0,United,,ellieINchicago,,0,@united loses my luggage and @hotelstonight loses my reservation. after a 10 hour travel day. I just want to get to @StartingBloc in the am!,"[34.06978184, -117.57752166]",2015-02-19 08:51:28,"Chicago, IL",Central Time (US & Canada)
14107,569665738165891073,negative,1.0,Cancelled Flight,0.6782,American,,amyeferrer,,0,@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,,2015-02-23 01:11:10,"Newark, DE",Eastern Time (US & Canada)
3576,568258846235316225,negative,1.0,Customer Service Issue,1.0,United,,themkhiggy,,0,@united nothing else from you ^GJ? Where is your customer service?,,2015-02-19 04:00:41,"Houston, TX",Central Time (US & Canada)
6742,567663504102940672,negative,1.0,Late Flight,0.6605,Southwest,,followkashyap,,0,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,,2015-02-17 12:35:00,USA,Eastern Time (US & Canada)
2824,568882789082222592,negative,1.0,Late Flight,0.6522,United,,andreamvdlg,,1,@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,,2015-02-20 21:20:00,Edinbrah ,Eastern Time (US & Canada)
30,570114021854212096,negative,1.0,Flight Booking Problems,1.0,Virgin America,,jordanpichler,,0,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",,2015-02-24 06:52:29,,Vienna
708,570160394494480384,negative,1.0,Lost Luggage,1.0,United,,LukeGzus,,0,@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....,,2015-02-24 09:56:45,,
4046,567852704980017152,negative,1.0,Late Flight,0.6285,United,,bdognet,,1,@united you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver,,2015-02-18 01:06:49,Napa,Pacific Time (US & Canada)
11556,568008391773196288,negative,1.0,Customer Service Issue,0.3768,US Airways,,Jeff_Baert,,0,@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us,"[43.0460003, -84.4794566]",2015-02-18 11:25:28,Mid Michigan,Eastern Time (US & Canada)
13895,569693713087082497,negative,0.6666,Can't Tell,0.3355,American,,jkhoey,,0,@AmericanAir 37 minutes??????,,2015-02-23 03:02:20,"New York, NY",Eastern Time (US & Canada)
5320,569201464658173952,negative,1.0,Customer Service Issue,0.6413,Southwest,,itsEiBE,,0,@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.,,2015-02-21 18:26:19,Lost In The Ether,Central Time (US & Canada)
9620,569815061440679937,negative,1.0,Customer Service Issue,0.6322,US Airways,,patrickcota5,,0,"@USAirways as the employee responsible for social media content, yes u probably do care however the actions from last night say otherwise",,2015-02-23 11:04:31,,
11017,568609430754865152,negative,1.0,Late Flight,1.0,US Airways,,DrJamesPrescott,,0,@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,,2015-02-20 03:13:47,tennessee,
10085,569541879441858560,negative,0.6675,Late Flight,0.6675,US Airways,,patrickmgleason,,0,@USAirways 4097 DCA to BNA. Just told they need to do 1.5 hrs worth of maintenance. Was supposed to leave at 8:50 am. [sigh],,2015-02-22 16:59:00,"Washington, D.C.",Quito
