airline_sentiment,airline,tokens,positive,text,negativereason
negative,American,"['@americanair', 'took', 'flight', 'yesterday', 'fron', 'tpa-dfw-au', 'bag', 'went', 'iah', 'today', 'bag', 'went', 'iah-dfw', 'back', 'iah', 'still', 'bag', '!']",0,@AmericanAir Took a flight yesterday fron TPA-DFW-AUS. Bag went to IAH. Today bag went to IAH-DFW and then back to IAH. Still no bag!,Lost Luggage
positive,American,"['@americanair', 'thank', 'guy', 'got', 'sleep', 'hang', 'dfw', 'bad', 'weather']",1,@AmericanAir Thanks guys got some sleep. Hang in there DFW with bad weather.,
negative,Delta,"['@jetblu', 'updat', 'anyth', '!', 'know', 'issu', 'front', 'wheel', 'lock']",0,@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.,Late Flight
negative,United,"['@unit', '...', 'last', 'time', 'fli', '#unitedairlin', 'screw', 'everi', 'trip', 'stuck', 'ord', 'miss', 'work']",0,@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.,Late Flight
negative,US Airways,"['@usairway', 'told', 'deserv', 'delay', 'book', 'last', 'flight', 'hear', 'inconvi', 'miss', 'flight']",0,"@USAirways told me I deserved to be delayed because I booked the last flight and then I hear ""the only inconvience is missing your flight""",Late Flight
negative,Southwest,"['@southwestair', 'make', 'delay', 'go', 'away', 'mayb', 'upgrad', 'kat', 'seat', 'head', 'columbu']",0,@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,Late Flight
negative,United,"['@unit', 'reserv', 'made', 'last', 'juli', 'want', 'know', 'reseat', 'happen', 'intern', 'itinerari']",0,@united reservation was made last July. I want to know why I wasn't reseated. This only happens on international itineraries,Flight Booking Problems
negative,United,"['@unit', 'bag', '!', '!', '!', 'lax', 'like', 'promis', 'nine', 'ten', 'thing', 'today', 'mess', 'today']",0,@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.,Lost Luggage
negative,Virgin America,"['@virginamerica', 'concern', 'fli', 'plane', 'need', 'delay', 'due', 'tech', 'stop']",0,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",Late Flight
negative,United,"['@unit', 'need', 'get', 'togeth', 'three', 'four', 'flight', 'cancel', 'flightl', 'strand', 'car', 'baggag', 'lost', '!', 'never', 'get', 'right']",0,@United you need to get it together 3 of 4 flights Cancelled Flightled stranded with no car and my baggage is lost!  You NEVER get it right.,Cancelled Flight
negative,US Airways,"['@usairway', ""i'm"", 'travel', 'around', 'world', 'end', 'year', 'eight hundred', 'number', 'good']",0,@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,Customer Service Issue
negative,American,"['@americanair', 'way', 'get', 'fifty', 'minut', 'wait', 'book', 'flight']",0,@AmericanAir any ways to get through the 50 minute wait to book a flight?,Flight Booking Problems
negative,US Airways,"['@usairway', ""i'm"", 'sure', 'question', 'still', 'remain', 'found', 'eight point two', 'crew', 'come', 'nine point five', 'eight point one', 'flt', 'tk']",0,@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.,Late Flight
negative,American,"['@americanair', 'call', 'four', 'hour', 'reschedul', 'flight', '#dfw', 'due', 'weather', 'even', 'let', 'stay', 'hold', '...']",0,@americanair been calling your for 4+ hours to reschedule a flight to #DFW due to weather and your won't even let me stay on hold.....,Customer Service Issue
negative,US Airways,"['@usairway', 'custom', 'servic', 'fail', '...', 'today', 'experi', 'ensur', 'best', 'never', 'util', '...']",0,@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,Customer Service Issue
negative,Southwest,"['@southwestair', 'hold', 'two', 'hour', 'timed-out', 'great', 'system', 'got']",0,@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,Customer Service Issue
negative,United,"['@unit', 'funni', 'paid', 'check', 'bag', 'flight', 'one thousand and eighty-six', 'beg', 'folk', 'check', 'bag', 'free', 'one', 'hour', 'flight', '#notcool']",0,@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool,Can't Tell
negative,American,"['@americanair', 'cancel', 'flightl', ""wife'"", 'flight', 'call', 'servic', 'even', 'let', 'us', 'go', 'seven', 'hour']",0,@AmericanAir you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.,Late Flight
negative,US Airways,"['@usairway', '@nanceeb', 'four', 'hour', 'hold', 'time', 'moment', '...', 'count', '#disgrac']",0,@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace,Customer Service Issue
negative,United,"['@unit', 'yea', 'get', 'phoenix', 'alreadi', 'delay', 'day', 'peopl', 'bullshit']",0,@united yea get me to phoenix already. Delays all day with you people. It's bullshit.,Late Flight
negative,United,"['@unit', 'soooo', 'fifteen', 'day', 'offer', 'respons', 'assum', 'poor', 'treatment', 'gate', 'agent', 'norm']",0,"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",Customer Service Issue
negative,American,"['@americanair', 'supervisor', 'm.robinson', 'serv', 'lot', 'attitud', 'cancel', 'flight', 'flight', 'spite', 'put', 'back', '#crazybitch']",0,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch",Customer Service Issue
negative,United,"['@unit', 'nut', 'said', 'flight', 'ground', 'still', 'albani', 'plane', 'someon', 'compens']",0,@united this is nuts they said a flight was on the ground now it's still in Albany and they won't have a plane.  Someone is compensating me,Late Flight
negative,Delta,"['@jetblu', 'luggag', 'flight', 'four hundred and twenty-four', 'wait', 'hour', 'bag', '!', '#jetblu', '#poorservic']",0,@JetBlue where is our luggage?? Flight 424 has been waiting an hour for bags! #jetblue #poorservice,Lost Luggage
negative,US Airways,"['@usairway', 'go', 'comput', 'flight', 'ground', 'airlin', 'suck', 'much', '#unansweredquest']",0,@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions,Bad Flight
negative,American,"['@americanair', 'misunderstood', '@usairway', 'would', 'day', 'flight', 'chang', 'gate', 'agent', 'said']",0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",Flight Attendant Complaints
positive,Southwest,"['@southwestair', 'realli', 'love', 'custom', 'servic', 'lou', 'ann', 'phx', 'rock', 'thank', 'sw', '#be', 'ourguest']",1,@SouthwestAir /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest,
negative,American,"['@americanair', 'realli', 'hope', 'depart', 'said', 'cater', 'servic', 'wasnt', 'avail', 'see', 'next', 'plane', 'nthin']",0,@AmericanAir I really hope it departs. They said is because the catering service wasnt available but we can see it next to plane doing nthin,Customer Service Issue
negative,US Airways,"['@usairway', 'never', '!', 'wors', 'experi', 'life', 'http://t.co/3ddqq0gqni']",0,@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni,Can't Tell
negative,American,"['@americanair', '@derekc21', 'hello', 'one', 'forgotten', 'need', 'luggag', 'ba', 'drop', 'ball']",0,@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .,Lost Luggage
negative,Southwest,"['@southwestair', 'long', 'take', 'point', 'rr', 'shop', 'post', 'account', 'got', 'email', 'say', ""i'v"", 'earn', 'point', 'see', 'em']",0,@SouthwestAir how long does it take for points from RR Shopping to post to my account? Got email saying I've earned points but don't see em,Customer Service Issue
negative,United,"['@unit', 'check', 'still', 'say', 'paid', ""i'v"", 'call', 'back', 'twice', 'hold', 'thirty', 'minut', 'answer', 'hung']",0,@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,Customer Service Issue
negative,United,"['@unit', 'mention', 'plane', 'luggag', 'luggag', ""i'm"", 'go', 'mani', 'day']",0,@united Did I mention that I was ON THE PLANE so is my luggage. My luggage that I'm not going to have for how many days.,Lost Luggage
negative,Delta,"['@jetblu', 'actual', 'said', 'fraud', 'issu', 'never', 'resolv', 'issu', 'new', 'ticket', 'phone']",0,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?,Customer Service Issue
negative,American,"['@americanair', 'last', 'eight', 'hour', 'custom', 'servic', 'horrend', 'flown', 'delta']",0,@AmericanAir we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta,Customer Service Issue
negative,US Airways,"['@usairway', 'us', 'eight hundred and ninety-three', 'gate', 'open', 'fifty', 'min', 'wait', 'great', 'way', 'finish', 'eighteen', 'hour', 'delay', 'arriv', '!', '!']",0,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,Late Flight
negative,US Airways,"['@usairway', 'csr', 'phl', 'suck', 'flt', 'three thousand, eight hundred and eighty-three', 'get', ""cx'd"", 'get', 'rebook', 'next', 'day', 'standbi', 'four thousand and eleven', 'hope']",0,"@USAirways your CSR in PHL suck.   Flt 3883 gets cx'd,  i get rebooked to the next day?  On standby for 4011. Not hopeful.",Customer Service Issue
positive,Southwest,"['@southwestair', 'great', 'flight', '#4223', 'damion', '!', 'best', '#damionflight4223']",1,@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223,
negative,US Airways,"['@usairway', 'rude', 'arrog', 'gate', 'personnel', 'uncal', 'unprofession', '#theworst']",0,@USAirways It's the rude and arrogant gate personnel. Uncalled for. Unprofessional. #theworst,Customer Service Issue
negative,US Airways,"['@usairway', 'delay', 'philli', 'sinc', 'one hundred and thirty', 'sit', 'ontarmac', 'sinc', '8p', 'flight', 'one thousand, eight hundred and eighty-one', 'plz', 'contact', 'donaldaroberts1@gmail.com']",0,"@USAirways delayed in philly since 130, sitting onTarmac since 8pm flight 1881 plz contact donaldaroberts1@gmail.com",Late Flight
negative,American,"['@americanair', 'hold', 'two', 'hour', 'wait', 'two', 'hour', 'earlier', ""can't"", 'get', 'info', 'reserv', 'ok']",0,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,Customer Service Issue
positive,American,"['@americanair', 'thank', '...', 'final', 'got', 'afternoon', ':)']",1,@AmericanAir thanks... I finally got through this afternoon.  :),
negative,United,"['@unit', 'worst', 'servic', 'ever', 'ð']",0,@united worst service ever ð,Customer Service Issue
negative,US Airways,"['@usairway', 'tooooo', 'mani', 'cancel', 'flightat', '!', 'chain', 'command', 'hate']",0,@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,Cancelled Flight
negative,United,"['@unit', 'worst', 'flight', 'experi', ""i'v"", 'ever', 'never', 'ever', 'fli', 'airlin']",0,@united worst flight experience I've ever had. Will never ever fly your airline again.,Bad Flight
negative,American,"['@americanair', 'definit', 'mine', 'ten', 'min', 'vastli', 'differ', 'understand', 'need', 'get', 'plane', 'maint', 'honest']",0,"@AmericanAir your definition and mine of 10 min is vastly different. I understand the need to get off the plane for maint, but be honest.",Late Flight
negative,US Airways,"['@usairway', 'access', 'dividend', 'mile', 'week', 'autom', 'phone', 'keep', 'tell', 'call', 'back', 'late', 'flightr', '#frustrat', '#livepersonpleas']",0,@USAirways No access to Dividend Miles and for a week the automated phone keeps telling me to call back Late Flightr. #FRUSTRATED #LivePersonPlease,Customer Service Issue
negative,Southwest,"['@southwestair', 'offici', 'custom', 'support', 'game', 'will', '...', '2hr30', 'hold', '...', ""who'"", 'loser', 'oh', 'yeah', ""that'""]",0,"@SouthwestAir Officially a customer support game of wills... 2hr30 on hold... Who's the loser here? Oh yeah, that's me.",Customer Service Issue
negative,American,"['@americanair', '@rldelahunti', 'record', 'l', '#oaaret', 'got', 'email', 'get', 'reschedul', 'anoth', 'flight', 'know', 'flight', 'cancel', 'flightl']",0,@AmericanAir @RLDelahunty record l#oaaret got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled,Cancelled Flight
negative,US Airways,"['@usairway', 'ok', '...', 'know', 'door', 'close', 'ten', 'minut', 'takeoff', 'stop', 'tell', 'flight', 'leav', 'twenty', 'minut', 'board']",0,@USAirways ok...i know doors close ~10 minutes before takeoff. stop telling me my flight will leave in 20 minutes when we haven't boarded.,Customer Service Issue
positive,United,"['@unit', 'thank', 'repli', 'fill', 'form', 'submit', 'request', 'good', 'know', 'pay', 'attent', '!']",1,@united thank you for the reply.  I will fill out the form and submit it as requested.  Good to know you're paying attention!,
positive,American,"['@americanair', 'nice', 'read', '!', 'thank', 'much', '!']",1,@AmericanAir Nice to read it! Thank you very much!,
negative,US Airways,"['@usairway', 'voic', 'concern', ""can't"", 'get', 'home', 'eight', 'month', 'old', 'wait', 'taxi', 'gate', 'three', 'hour']",0,@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?,Late Flight
negative,US Airways,"['@usairway', 'got', 'two', 'five', 'flight', 'bo', 'charlott', 'found', 'cancel', 'flightl', 'got', 'gate', 'one']",0,@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),Cancelled Flight
negative,United,"['@unit', 'go', 'back', 'home', '!', 'use', 'compani', 'avail', 'unfair', 'stay', 'twenty-four', 'h', 'travel']",0,@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling,Cancelled Flight
negative,Delta,"['@jetblu', 'help', 'fli', 'specif', 'day']",0,@JetBlue doesn't help if I have to fly on specific days,Flight Booking Problems
negative,American,"['â', '@americanair', '@dumas2ttg', 'good', 'morn', 'tamara', ""we'll"", 'tri', 'get', 'comfort', 'flight', 'soon', 'â', '#noxtralegroom', '#nocoatcloset']",0,"â@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.â#NoXTraLegRoom #NoCoatCloset",Late Flight
negative,United,"['@unit', 'peopl', 'strand', 'caus', 'suck', 'better', 'yet', 'weasel', 'flight', 'book', 'problem', 'room', 'peopl', 'claim', 'weather', 'http://t.co/flcnnn2usd']",0,"@united more people stranded cause you suck. Better yet, you weasel out of Flight Booking Problems rooms for people claiming weather http://t.co/Flcnnn2USD",Late Flight
